start,end,folder1,folder2,folder3,music,cover_time,title
00:00:30:00,00:00:34:00,,故事,1,,00:00:33:00,My Own Father Kicked Me Out!
00:01:03:00,00:01:04:00,,音乐,4,,,,
00:01:31:00,00:01:33:00,,音乐,4,,,,
00:01:54:00,00:01:55:00,,音乐,4,,,,
00:01:25:00,00:01:27:00,,音乐,4,,,,
00:01:58:00,00:01:59:00,,音乐,4,,,,
00:00:30:00,00:00:34:00,,解说,1,,00:00:33:00,He Kicked His Bleeding Daughter Out!
00:00:00:00,00:00:30:00,,解说,1,,,,
00:00:34:00,00:01:12:00,,解说,1,,,,
00:01:12:00,00:01:59:00,,解说,1,,,,
00:01:41:00,00:01:46:00,,解说,2,,01:42:00:00,My Brother Paid Them To Kill Me!
00:00:00:00,00:00:34:00,,解说,2,,,,
00:00:34:00,00:01:12:00,,解说,2,,,,
00:01:12:00,00:01:41:00,,解说,2,,,,
00:01:46:00,00:01:59:00,,解说,2,,,,
00:00:08:00,00:00:11:00,,解说,3,,00:00:09:00,She Called My Blood "Contagious"!
00:00:00:00,00:00:08:00,,解说,3,,,,
00:00:11:00,00:00:34:00,,解说,3,,,,
00:00:34:00,00:01:12:00,,解说,3,,,,
00:01:12:00,00:01:59:00,,解说,3,,,,
00:00:36:00,00:00:41:00,,解说,4,,00:00:40:00,They Thought The Police Were Actors!
00:00:00:00,00:00:36:00,,解说,4,,,,
00:00:41:00,00:01:12:00,,解说,4,,,,
00:01:12:00,00:01:59:00,,解说,4,,,,
